0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.177426304717948,3.8043737233924326,1.9134290910334921,0.12269348265877687,3.853154958150104,2.7564283391456477,1.5644118396764342,2.804504896177424,1.8136538586078703,0.9117235166733026,0.9161851397823672,3.2395296972584804,0.0,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,0.0,2.048228448268283,1.5417306988667765,4.3186030202719845,2.464650038763995,3.5989706746947427,0.6417310797570882,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
2.1081046468461455,3.1521953708108725,3.276993894308648,0.8588543786114381,2.8898662186125783,2.7564283391456477,4.008805339170863,4.206757344266136,1.8136538586078703,3.6468940666932106,1.4072110808855791,0.5917180590578142,0.3997374053706058,2.207723821001965,3.0017301787335495,8.276151028447572,1.8509984442932812,2.3286637920361413,0.7680856681006061,1.5417306988667765,4.3186030202719845,0.985860015505598,0.0,0.3208655398785441,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.15174618166666606,5.978301565330965,2.061374639309278,0.981547861270215,2.8898662186125783,3.67523778552753,1.6132997096663226,4.206757344266136,3.6273077172157406,2.735170550019908,3.1352569393851133,2.777021242914052,0.7994748107412116,2.207723821001965,3.8203838638426992,8.276151028447572,2.7764976664399215,3.492995688054212,2.6882998383521213,1.5417306988667765,4.3186030202719845,0.8215500129213317,0.0,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.675401910615374,3.695677331295506,1.0504133927580768,1.2269348265877686,3.853154958150104,2.7564283391456477,2.0532905395753196,5.609009792354848,1.8136538586078703,3.6468940666932106,1.0037241651975655,2.3927704576552906,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,0.9254992221466406,1.1643318960180706,1.1521285021509091,2.312596048300165,4.3186030202719845,1.4787900232583968,1.9379072863740923,2.246058779149809,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
1.3610465217179433,3.695677331295506,2.739458402239961,0.981547861270215,1.926577479075052,2.7564283391456477,4.546571909059637,4.206757344266136,1.8136538586078703,0.9117235166733026,1.3810768572786145,1.8726947611237434,1.998687026853029,0.0,4.639037548951849,8.276151028447572,1.8509984442932812,1.1643318960180706,0.7680856681006061,0.7708653494333882,4.3186030202719845,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
2.059078957384607,3.9130701154893592,0.8950705670685021,0.12269348265877687,2.8898662186125783,2.7564283391456477,3.7643659892214196,1.402252448088712,2.7204807879118054,0.9117235166733026,2.1782769139723626,0.5960813463629503,0.7994748107412116,2.207723821001965,5.730575795764048,11.034868037930096,2.7764976664399215,1.1643318960180706,2.1762427262850506,1.5417306988667765,4.3186030202719845,1.1501700180898642,1.9379072863740923,2.246058779149809,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.213159695692299,3.260891762907799,1.5632912934474665,2.0857892051992066,3.853154958150104,1.837618892763765,4.644347649039414,4.206757344266136,2.7204807879118054,0.9117235166733026,2.531832589435688,3.649256450331101,0.3997374053706058,2.207723821001965,6.276344919170149,11.034868037930096,3.7019968885865624,2.3286637920361413,1.1521285021509091,1.5417306988667765,4.3186030202719845,1.4787900232583968,0.2768438980534418,0.0,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.003049597999992,5.760908781137112,3.015623425688094,0.8588543786114381,1.926577479075052,3.67523778552753,2.4443934994944283,4.206757344266136,4.534134646519676,2.735170550019908,3.95327938561937,2.6236024312173303,1.1992122161118175,0.0,4.911922110654899,8.276151028447572,1.8509984442932812,1.1643318960180706,3.3283712284359597,4.62519209660033,4.3186030202719845,1.1501700180898642,1.9379072863740923,1.2834621595141764,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
1.2863407092051231,4.239159291780139,0.34767203844809585,0.3680804479763306,2.8898662186125783,2.7564283391456477,2.151066279555097,5.609009792354848,1.8136538586078703,1.8234470333466053,1.357492314023549,2.6414778340480494,3.5976366483354525,0.0,4.093268425545749,8.276151028447572,2.7764976664399215,1.1643318960180706,1.5361713362012122,2.312596048300165,1.4395343400906615,1.3144800206741305,0.8305316941603252,0.9625966196356324,1.7020930501994842,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,7.380623928864606,0.0,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,5.388602512436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
3.207680824769218,6.304390741621745,1.4917842784475035,2.576563135834314,2.8898662186125783,3.67523778552753,3.5199266392719766,4.206757344266136,3.6273077172157406,3.6468940666932106,3.7979613575161904,1.6553749030872866,1.5989496214824233,2.207723821001965,3.547499302139649,8.276151028447572,2.7764976664399215,1.1643318960180706,3.712414062486263,1.5417306988667765,2.879068680181323,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.115918074410252,2.717409802423166,1.5337021837923093,1.5950152745640993,0.963288739537526,1.837618892763765,1.9555147995955426,4.206757344266136,0.9068269293039352,2.735170550019908,0.44534416813168864,3.712453740653879,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,0.0,0.8960999461173739,0.7708653494333882,4.3186030202719845,1.1501700180898642,1.1073755922137671,0.0,1.7020930501994842,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092446687619545,0.0,2.0041896285988248,0.0,0.0
1.951689351897428,3.1521953708108725,1.0060297282753412,2.821950101151868,0.963288739537526,3.67523778552753,2.1999541495449857,2.804504896177424,2.7204807879118054,0.9117235166733026,1.5587045884609103,1.5710649322557855,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,0.9254992221466406,1.1643318960180706,1.4081570581844445,2.312596048300165,1.4395343400906615,1.8074100284269297,2.2147511844275343,0.9625966196356324,2.8368217503324735,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,1.0
2.432608019948708,4.7826412522647725,2.4189097143090925,0.6134674132938843,2.8898662186125783,2.7564283391456477,4.399908299089971,2.804504896177424,0.9068269293039352,2.735170550019908,0.6718407727253815,1.1222093446403312,1.1992122161118175,0.0,3.8203838638426992,8.276151028447572,3.7019968885865624,0.0,0.8960999461173739,3.854326747166941,4.3186030202719845,0.8215500129213317,0.5536877961068836,0.0,0.8510465250997421,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.792129742666656,4.456552075973993,2.973705520343288,2.821950101151868,1.926577479075052,3.67523778552753,3.9110295991910853,4.206757344266136,2.7204807879118054,2.735170550019908,1.5047363543457153,1.6314471985107337,1.1992122161118175,2.207723821001965,4.366152987248799,8.276151028447572,3.7019968885865624,0.0,2.6882998383521213,1.5417306988667765,4.3186030202719845,0.3286200051685326,0.0,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
1.1509364240256366,4.7826412522647725,2.7419241613778906,0.12269348265877687,3.853154958150104,0.9188094463818826,2.4443934994944283,2.804504896177424,1.8136538586078703,2.735170550019908,1.2716530755096167,3.78536286401067,1.5989496214824233,0.0,3.0017301787335495,8.276151028447572,1.8509984442932812,0.0,1.2801427801676768,0.7708653494333882,5.758137360362646,0.3286200051685326,0.5536877961068836,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,5.388602512436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.4614324572820454,3.4782845471016524,1.5731543299991855,0.981547861270215,1.926577479075052,2.7564283391456477,4.448796169079859,5.609009792354848,1.8136538586078703,2.735170550019908,1.0995496517564354,3.11932816956215,1.998687026853029,0.0,3.2746147404365993,8.276151028447572,2.7764976664399215,1.1643318960180706,1.1521285021509091,2.312596048300165,2.879068680181323,0.8215500129213317,0.8305316941603252,0.3208655398785441,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.1027204922051278,3.260891762907799,1.7778123384473554,0.12269348265877687,1.926577479075052,2.7564283391456477,2.835496459413537,4.206757344266136,1.8136538586078703,3.6468940666932106,0.8522306576222344,1.5174387237636286,0.3997374053706058,0.0,6.276344919170149,11.034868037930096,3.7019968885865624,0.0,1.5361713362012122,1.5417306988667765,4.3186030202719845,1.971720031011196,2.2147511844275343,0.9625966196356324,1.9857752252327314,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.13773884182051227,4.021766507586285,2.74932143879168,0.12269348265877687,3.853154958150104,0.9188094463818826,2.493281369484317,2.804504896177424,1.8136538586078703,2.735170550019908,1.2733528624108827,0.3784799859197104,0.3997374053706058,0.0,4.911922110654899,8.276151028447572,2.7764976664399215,1.1643318960180706,0.8960999461173739,1.5417306988667765,5.758137360362646,1.1501700180898642,1.3842194902672087,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.05369480274358953,2.2826242340354597,0.9641118229305353,1.840402239881653,1.926577479075052,2.7564283391456477,4.693235519029303,4.206757344266136,0.9068269293039352,3.6468940666932106,0.26176718279496203,2.713823952591274,0.3997374053706058,0.0,3.8203838638426992,8.276151028447572,3.7019968885865624,0.0,0.0,4.62519209660033,4.3186030202719845,0.0,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
3.2753829673589614,4.239159291780139,0.2934253374136412,1.840402239881653,3.853154958150104,1.837618892763765,3.7643659892214196,4.206757344266136,3.6273077172157406,0.9117235166733026,2.834607131223692,3.532573702719558,0.0,0.0,3.2746147404365993,8.276151028447572,0.9254992221466406,0.0,2.6882998383521213,2.312596048300165,4.3186030202719845,3.2862000516853267,2.2147511844275343,3.5295209386639854,2.8368217503324735,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
0.8894660802307657,3.260891762907799,0.4980833458618111,0.24538696531755375,0.963288739537526,2.7564283391456477,3.5199266392719766,4.206757344266136,0.9068269293039352,1.8234470333466053,0.526084045941823,2.4538564799271962,0.3997374053706058,0.0,4.911922110654899,8.276151028447572,0.9254992221466406,1.1643318960180706,0.12801427801676768,2.312596048300165,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092446687619545,0.0,2.0041896285988248,0.0,0.0
0.26847401371794766,4.021766507586285,2.9317876149984823,0.3680804479763306,2.8898662186125783,2.7564283391456477,4.253244689120305,4.206757344266136,2.7204807879118054,3.6468940666932106,1.578252137825469,2.04173695639692,0.7994748107412116,0.0,3.2746147404365993,8.276151028447572,0.9254992221466406,0.0,1.5361713362012122,2.312596048300165,4.3186030202719845,0.8215500129213317,0.8305316941603252,0.3208655398785441,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
0.7984183712307661,3.3695881550047257,3.0378152579294615,0.8588543786114381,3.853154958150104,2.7564283391456477,1.9066269296056542,4.206757344266136,2.7204807879118054,3.6468940666932106,1.5176972294678683,3.6191356928053224,0.3997374053706058,2.207723821001965,3.8203838638426992,8.276151028447572,2.7764976664399215,0.0,1.4081570581844445,1.5417306988667765,2.879068680181323,1.8074100284269297,2.491595082480976,1.2834621595141764,2.8368217503324735,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.4816337094102465,3.1521953708108725,3.072335885860478,2.3311761705167604,2.8898662186125783,2.7564283391456477,3.7643659892214196,2.804504896177424,1.8136538586078703,2.735170550019908,1.8315203861141012,3.3438263389715726,0.3997374053706058,0.0,3.8203838638426992,8.276151028447572,2.7764976664399215,2.3286637920361413,1.2801427801676768,2.312596048300165,4.3186030202719845,1.6431000258426633,1.9379072863740923,0.0,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
0.9291535431282014,4.021766507586285,2.6211019636193327,3.0673370664694217,4.81644369768763,1.837618892763765,3.5199266392719766,4.206757344266136,1.8136538586078703,2.735170550019908,0.9452939904665472,3.3591682201412447,1.1992122161118175,2.207723821001965,4.093268425545749,8.276151028447572,0.9254992221466406,2.3286637920361413,1.9202141702515154,1.5417306988667765,4.3186030202719845,2.1360300335954623,3.045282878587859,3.2086553987854414,1.9857752252327314,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.490971935974349,5.108730428555552,1.4079484677578917,1.7177087572228762,2.8898662186125783,2.7564283391456477,3.8132538592113083,4.206757344266136,1.8136538586078703,2.735170550019908,0.9754652079640184,3.406179122074002,1.1992122161118175,2.207723821001965,4.639037548951849,8.276151028447572,2.7764976664399215,1.1643318960180706,1.4081570581844445,3.083461397733553,2.879068680181323,0.8215500129213317,1.1073755922137671,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
1.0108630255640985,5.000034036458626,2.7739790301709775,1.2269348265877686,2.8898662186125783,2.7564283391456477,4.595459779049525,2.804504896177424,2.7204807879118054,3.6468940666932106,1.9273458726729713,1.627506164815772,0.7994748107412116,2.207723821001965,5.184806672357949,8.276151028447572,2.7764976664399215,1.1643318960180706,1.9202141702515154,2.312596048300165,4.3186030202719845,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
0.6303302930769206,5.978301565330965,1.1145231303442507,0.12269348265877687,2.8898662186125783,3.67523778552753,3.959917469180974,4.206757344266136,4.534134646519676,0.9117235166733026,4.046555191826341,2.6655462898279936,0.0,2.207723821001965,3.8203838638426992,8.276151028447572,2.7764976664399215,0.0,4.736528286620405,1.5417306988667765,4.3186030202719845,5.915160093033587,2.7684389805344174,1.2834621595141764,3.6878682754322156,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.8886563225897361,3.043498978713946,2.34247118103327,0.3680804479763306,2.8898662186125783,3.67523778552753,4.546571909059637,4.206757344266136,2.7204807879118054,1.8234470333466053,1.6264835911488915,1.1314989240641695,0.0,0.0,4.639037548951849,8.276151028447572,1.8509984442932812,3.492995688054212,1.2801427801676768,2.312596048300165,2.879068680181323,1.4787900232583968,1.9379072863740923,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
1.4170758811025586,5.326123212749406,2.9194588193088333,1.3496283092465455,2.8898662186125783,2.7564283391456477,2.1021784095652083,4.206757344266136,2.7204807879118054,3.6468940666932106,1.6262711177862332,0.8248020518741178,0.3997374053706058,0.0,4.911922110654899,8.276151028447572,0.9254992221466406,2.3286637920361413,1.1521285021509091,2.312596048300165,5.758137360362646,1.4787900232583968,2.2147511844275343,2.246058779149809,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,1.0
2.264519941794863,2.9348025866170193,3.1832950470673174,1.3496283092465455,2.8898662186125783,2.7564283391456477,4.791011259009079,5.609009792354848,0.9068269293039352,3.6468940666932106,0.5384075009760014,0.91868310453624,3.1978992429648465,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,1.1643318960180706,0.6400713900838384,3.083461397733553,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092446687619545,0.0,2.0041896285988248,0.0,0.0
1.718233687794865,5.217426820652479,3.3411036318948217,0.4907739306351075,3.853154958150104,2.7564283391456477,3.8132538592113083,2.804504896177424,2.7204807879118054,2.735170550019908,2.3369945158780743,3.1310105194436435,2.7981618375942405,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,0.0,3.456385506452728,2.312596048300165,4.3186030202719845,2.464650038763995,3.045282878587859,1.2834621595141764,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.8839872093076848,4.130462899683212,1.8986345362059136,1.2269348265877686,3.853154958150104,2.7564283391456477,3.5688145092618653,2.804504896177424,2.7204807879118054,2.735170550019908,1.857017189633091,0.7838434516871948,0.0,2.207723821001965,3.8203838638426992,8.276151028447572,1.8509984442932812,2.3286637920361413,1.1521285021509091,1.5417306988667765,4.3186030202719845,1.3144800206741305,1.9379072863740923,0.6417310797570882,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
0.8521131739743556,5.000034036458626,2.820828453791643,0.8588543786114381,3.853154958150104,2.7564283391456477,1.466636099696657,4.206757344266136,1.8136538586078703,2.735170550019908,1.1171849408570702,2.2582123072130282,0.7994748107412116,0.0,3.8203838638426992,8.276151028447572,2.7764976664399215,0.0,0.8960999461173739,1.5417306988667765,5.758137360362646,0.1643100025842663,0.0,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
3.0792802095128082,3.4782845471016524,3.249870543791421,1.2269348265877686,3.853154958150104,3.67523778552753,3.8621417292011966,4.206757344266136,1.8136538586078703,3.6468940666932106,0.9875761896355386,3.6700876284330413,3.1978992429648465,0.0,3.547499302139649,8.276151028447572,2.7764976664399215,0.0,0.5120571120670707,1.5417306988667765,5.758137360362646,0.0,0.0,0.0,0.0,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
0.1820954179999993,4.021766507586285,0.9789063777581138,0.8588543786114381,3.853154958150104,0.9188094463818826,1.466636099696657,4.206757344266136,2.7204807879118054,2.735170550019908,2.9032360273623063,3.5550938952621958,1.5989496214824233,0.0,3.547499302139649,8.276151028447572,0.9254992221466406,0.0,2.048228448268283,2.312596048300165,5.758137360362646,0.8215500129213317,0.5536877961068836,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.5696318204102542,4.891337644361699,0.621371302758299,0.12269348265877687,2.8898662186125783,2.7564283391456477,3.4221508992921996,5.609009792354848,4.534134646519676,3.6468940666932106,4.079913509763686,2.2477967181620584,0.0,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,1.1643318960180706,3.200356950419192,1.5417306988667765,4.3186030202719845,3.943440062022392,0.0,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.724427600076912,3.8043737233924326,1.8813742222404053,1.840402239881653,1.926577479075052,0.9188094463818826,2.8843843294034253,1.402252448088712,1.8136538586078703,3.6468940666932106,1.1558550928608713,3.110320092545095,2.398424432223635,2.207723821001965,3.8203838638426992,8.276151028447572,3.7019968885865624,2.3286637920361413,0.8960999461173739,1.5417306988667765,2.879068680181323,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,1.0
2.6660636840512715,4.891337644361699,2.502745524998704,0.6134674132938843,4.81644369768763,2.7564283391456477,2.4443934994944283,1.402252448088712,1.8136538586078703,0.9117235166733026,1.225758829175435,3.3001934659202115,0.3997374053706058,2.207723821001965,3.8203838638426992,8.276151028447572,0.9254992221466406,0.0,1.2801427801676768,2.312596048300165,4.3186030202719845,1.6431000258426633,1.9379072863740923,0.3208655398785441,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.585163959256404,3.3695881550047257,2.9293218558605525,2.4538696531755373,1.926577479075052,3.67523778552753,2.1999541495449857,4.206757344266136,1.8136538586078703,2.735170550019908,1.472865349946978,3.4351738699726484,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,3.7019968885865624,1.1643318960180706,1.1521285021509091,1.5417306988667765,2.879068680181323,1.4787900232583968,2.2147511844275343,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
